production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
src/config/OutputFileLock.cpp	9	C++	OutputFileLock::OutputFileLock(OutputFileLock&& other) noexcept	public	covered	tests/OutputFileLockTest.cpp::TestAcquireCreatesParentAndDestructorReleasesLock; tests/OutputFileLockTest.cpp::TestMoveConstructionTransfersOwnership; tests/OutputFileLockTest.cpp::TestPathConstructorOwnsAndReleasesAnExistingLockDirectory	test-output-file-lock	acquire creates parent and destructor releases lock; move construction transfers ownership; path constructor owns and releases an existing lock directory	n/a
src/config/OutputFileLock.cpp	14	C++	OutputFileLock::operator=(OutputFileLock&& other) noexcept	public	covered	tests/OutputFileLockTest.cpp::TestMoveAssignmentReleasesOldLockAndTransfersNewLock	test-output-file-lock	move assignment releases old lock and transfers new lock	n/a
src/config/OutputFileLock.cpp	23	C++	OutputFileLock::~OutputFileLock()	public	covered	tests/OutputFileLockTest.cpp::TestAcquireCreatesParentAndDestructorReleasesLock	test-output-file-lock	acquire creates parent and destructor releases lock	n/a
src/config/OutputFileLock.cpp	27	C++	OutputFileLock::Acquire(const std::string &outputPath)	public	covered	tests/OutputFileLockTest.cpp::TestAcquireCreatesParentAndDestructorReleasesLock; tests/OutputFileLockTest.cpp::TestAcquireRejectsAStaleLockFileWithoutRemovingIt; tests/OutputFileLockTest.cpp::TestAcquireRejectsContentionAndPreservesOwnerLock; tests/OutputFileLockTest.cpp::TestMoveAssignmentReleasesOldLockAndTransfersNewLock; tests/OutputFileLockTest.cpp::TestMoveConstructionTransfersOwnership	test-output-file-lock	acquire creates parent and destructor releases lock; acquire rejects a stale lock file without removing it; acquire rejects contention and preserves owner lock; move assignment releases old lock and transfers new lock; move construction transfers ownership	n/a
src/config/OutputFileLock.cpp	41	C++	OutputFileLock::IsHeld() const	public	covered	tests/OutputFileLockTest.cpp::TestAcquireCreatesParentAndDestructorReleasesLock; tests/OutputFileLockTest.cpp::TestAcquireRejectsContentionAndPreservesOwnerLock; tests/OutputFileLockTest.cpp::TestMoveAssignmentReleasesOldLockAndTransfersNewLock; tests/OutputFileLockTest.cpp::TestMoveConstructionTransfersOwnership; tests/OutputFileLockTest.cpp::TestPathConstructorOwnsAndReleasesAnExistingLockDirectory	test-output-file-lock	acquire creates parent and destructor releases lock; acquire rejects contention and preserves owner lock; move assignment releases old lock and transfers new lock; move construction transfers ownership; path constructor owns and releases an existing lock directory	n/a
src/config/OutputFileLock.cpp	45	C++	OutputFileLock::Release() noexcept	private	covered	tests/OutputFileLockTest.cpp::TestAcquireCreatesParentAndDestructorReleasesLock; tests/OutputFileLockTest.cpp::TestMoveAssignmentReleasesOldLockAndTransfersNewLock	test-output-file-lock	acquire creates parent and destructor releases lock; move assignment releases old lock and transfers new lock	n/a
src/config/OutputPathBuilder.cpp	8	C++	OutputPathBuilder::DefaultResultsYamlPath(const std::string &inputFile)	public	covered	tests/OutputPathBuilderTest.cpp::TestDefaultResultsYamlPath	test-output-path-builder	default results yaml path	n/a
src/config/OutputPathBuilder.cpp	32	C++	OutputPathBuilder::VariationSamplesCsvPath(const std::string &outputYamlFile)	public	covered	tests/OutputPathBuilderTest.cpp::TestVariationPaths	test-output-path-builder	variation paths	n/a
src/config/OutputPathBuilder.cpp	36	C++	OutputPathBuilder::VariationSamplesCsvPath(const std::string &outputYamlFile, const std::string &label)	public	covered	tests/OutputPathBuilderTest.cpp::TestVariationPaths	test-output-path-builder	variation paths	n/a
src/config/OutputPathBuilder.cpp	55	C++	OutputPathBuilder::VariationHistogramsSvgPath(const std::string &samplesCsvFile)	public	covered	tests/OutputPathBuilderTest.cpp::TestVariationPaths	test-output-path-builder	variation paths	n/a
src/config/OutputPathBuilder.cpp	67	C++	OutputPathBuilder::ExplorationCsvPath(const InputConfig &input, const TechnologyContext &technology)	public	covered	tests/OutputPathBuilderTest.cpp::TestExplorationCsvPathUsesCamDimensions	test-output-path-builder	exploration csv path uses cam dimensions	n/a
src/config/TechnologyLoader.cpp	16	C++	FindYamlSpec( const std::vector<TechnologySpec> &specs, int featureSizeInNano, DeviceRoadmap roadmap)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderLoadsExactUpdatedAndLegacyNodes	test-technology-variation-config	technology loader loads exact updated and legacy nodes	n/a
src/config/TechnologyLoader.cpp	28	C++	LegacyBucketNode(int featureSizeInNano)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderUsesLegacyBucketsAndLoadsCellRelativeToCellFile	test-technology-variation-config	technology loader uses legacy buckets and loads cell relative to cell file	n/a
src/config/TechnologyLoader.cpp	39	C++	FindYamlBaseSpec( const std::vector<TechnologySpec> &specs, int featureSizeInNano, DeviceRoadmap roadmap)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderUsesLegacyBucketsAndLoadsCellRelativeToCellFile	test-technology-variation-config	technology loader uses legacy buckets and loads cell relative to cell file	n/a
src/config/TechnologyLoader.cpp	54	C++	BuildTechFromSpec(const TechnologySpec &spec)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderLoadsExactUpdatedAndLegacyNodes	test-technology-variation-config	technology loader loads exact updated and legacy nodes	n/a
src/config/TechnologyLoader.cpp	60	C++	HighInterpolationNode(int processNode)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderInterpolatesBetweenUpdatedNodes	test-technology-variation-config	technology loader interpolates between updated nodes	n/a
src/config/TechnologyLoader.cpp	77	C++	InterpolationAlpha(int processNode)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderInterpolatesBetweenUpdatedNodes	test-technology-variation-config	technology loader interpolates between updated nodes	n/a
src/config/TechnologyLoader.cpp	90	C++	LoadTechFromYaml( const InputConfig &input, const std::vector<TechnologySpec> &specs)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderInterpolatesBetweenUpdatedNodes; tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderLoadsExactUpdatedAndLegacyNodes	test-technology-variation-config	technology loader interpolates between updated nodes; technology loader loads exact updated and legacy nodes	n/a
src/config/TechnologyLoader.cpp	111	C++	LoadCell(const InputConfig &input, const std::shared_ptr<Technology> &tech)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderUsesLegacyBucketsAndLoadsCellRelativeToCellFile	test-technology-variation-config	technology loader uses legacy buckets and loads cell relative to cell file	n/a
src/config/TechnologyLoader.cpp	128	C++	LoadFefetTech( const InputConfig &input, const std::vector<TechnologySpec> &yamlSpecs)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestTechnologyLoaderRejectsUnavailableNodesAndRoadmaps	test-technology-variation-config	technology loader rejects unavailable nodes and roadmaps	n/a
src/config/TechnologyLoader.cpp	143	C++	TechnologyLoader::Load( const InputConfig &input, const PeripheralConfig &, VariationConfig *variation)	public	covered	tests/TechnologyYamlLoaderTest.cpp::TestMissingRoadmapFailsAtRuntime; tests/TechnologyYamlLoaderTest.cpp::TestRuntimeRequiresTechnologyFile	test-technology-loader	missing roadmap fails at runtime; runtime requires technology file	n/a
src/config/VariationConfigBuilder.cpp	10	C++	DefaultVariationSeed()	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderDerivesCornerCountsAndSeeds	test-technology-variation-config	variation config builder derives corner counts and seeds	n/a
src/config/VariationConfigBuilder.cpp	15	C++	ValidateCornerVariation(const char *fieldName, double value)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderRejectsInvalidValues	test-technology-variation-config	variation config builder rejects invalid values	n/a
src/config/VariationConfigBuilder.cpp	22	C++	CornerDimensionCount(const VariationConfig &variation)	file-local	covered	tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderDerivesCornerCountsAndSeeds	test-technology-variation-config	variation config builder derives corner counts and seeds	n/a
src/config/VariationConfigBuilder.cpp	33	C++	VariationConfigBuilder::FromCell(const MemCell &cell)	public	covered	tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderBuildsMonteCarloCellAndEffectiveGranularity; tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderBuildsNominalAndSinglePointConfigurations; tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderDerivesCornerCountsAndSeeds; tests/TechnologyAndVariationConfigTest.cpp::TestVariationConfigBuilderRejectsInvalidValues; tests/YamlHelpersTest.cpp::test_variation_builder_rejects_invalid_mode_and_samples	test-technology-variation-config; test-yaml	variation config builder builds monte carlo cell and effective granularity; variation config builder builds nominal and single point configurations; variation config builder derives corner counts and seeds; variation config builder rejects invalid values; variation builder rejects invalid mode and samples	n/a
src/factories/BankFactory.cpp	7	C++	BankFactory::CreateBank(const EvaCamConfig &config)	public	missing				Add a dedicated test
src/factories/BankFactory.cpp	14	C++	BankFactory::InitializeBank(const std::shared_ptr<EvaCamConfig> &config, const std::shared_ptr<Bank> &bank, int numRowMat, int numColumnMat, long long capacityBits, long blockSizeBits, int numActiveMatPerRow, int numActiveMatPerColumn, int muxSenseAmp, int muxOutputLev1, int muxOutputLev2, int numRowSubarray, int numColumnSubarray, int numActiveSubarrayPerRow, int numActiveSubarrayPerColumn, BufferDesignTarget areaOptimizationLevel, const Wire &localWire, const Wire &globalWire, const CAM_Opt &camOpt)	public	missing				Add a dedicated test
src/factories/WireFactory.cpp	6	C++	WireFactory::CreateDefaultLocalWire( const std::shared_ptr<EvaCamConfig> &config)	public	missing				Add a dedicated test
src/factories/WireFactory.cpp	28	C++	WireFactory::CreateDefaultGlobalWire( const std::shared_ptr<EvaCamConfig> &config)	public	missing				Add a dedicated test
src/input/CellYamlLoader.cpp	19	C++	trim(const std::string& s)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	29	C++	to_lower(std::string s)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	35	C++	parse_fraction_or_percent_node(const YAML::Node& node, const char* what)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	70	C++	resolve_reference(const std::string& ownerFile, const std::string& reference)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	80	C++	has_key(const YAML::Node& node, const char* key)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms	n/a
src/input/CellYamlLoader.cpp	92	C++	parse_voltage_fields(const YAML::Node& volts, CAMPort& port)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	115	C++	parse_port_connection(const YAML::Node& p, CAMPort& port, const char* what)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms	n/a
src/input/CellYamlLoader.cpp	136	C++	parse_ports(const YAML::Node& ports, MemCell& cell)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms	n/a
src/input/CellYamlLoader.cpp	225	C++	ReadV2CellSection(MemCell& cell, const YAML::Node& root, const std::string& inputFile)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	264	C++	ValidateV2CellKeys(const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms	n/a
src/input/CellYamlLoader.cpp	276	C++	RejectV2DeviceSections(const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms	n/a
src/input/CellYamlLoader.cpp	293	C++	RejectUnsupportedDramSection(const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms	n/a
src/input/CellYamlLoader.cpp	300	C++	ReadAccessDeviceSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
